Transaction_ID,Transaction_DateTime,Fiscal_Year,Fiscal_Quarter,Month,Hour,Weekend_Flag,Night_Transaction_Flag,Source_Node_ID,Destination_Node_ID,Source_Node_Index,Destination_Node_Index,Source_Entity_ID,Destination_Entity_ID,Source_Entity_Name,Destination_Entity_Name,Source_Bank,Destination_Bank,Source_Province,Destination_Province,Source_City,Destination_City,Source_Account_Type,Destination_Account_Type,Source_Account_Age_Days,Destination_Account_Age_Days,Currency,Transaction_Amount_RMB,Historical_Avg_Amount_RMB,Transaction_to_Avg_Ratio,Approval_Threshold_RMB,Amount_Threshold_Ratio,Payment_Channel,Invoice_ID,Invoice_Type,Invoice_Match_Score,Tax_Validation_Flag,Duplicate_Invoice_Flag,Edge_Type,Same_Bank_Flag,Province_Mismatch_Flag,Related_Party_Flag,Time_Since_Last_Transaction_Min,Approval_Level,Approval_Delay_Min,Vendor_Risk_Score,Source_Account_Degree,Destination_Account_Degree,Source_PageRank,Destination_PageRank,Common_Counterparty_Count,Edge_Transaction_Count_30D,Relation_Strength_Score,Temporal_Burst_Score,Audit_Rule_Violation_Count,Relational_Anomaly_Score,Abnormal_Type,Risk_Class,Abnormal_Label
CN-TXN-0003649,2023-10-12 03:10:31,2023,4,10,3,0,1,CN-ACC-000986,CN-ACC-001425,985,1424,CN-ENT-00632,CN-ENT-00219,Jinmao Medical Equipment Co Ltd,Futai Financial Services Ltd,China Construction Bank,Shanghai Pudong Development Bank,Jiangsu,Jiangsu,Nanjing,Nanjing,Payroll Account,Vendor Payable Account,2665,3637,CNY,45744.56,58364.36,0.7838,50000,0.9149,ERP Payment Gateway,CN-VAT-0003649,VAT General Invoice,0.8778,1,0,Payroll Disbursement,0,0,0,247.2,Manager Approved,55.22,0.1505,290,223,0.11386,0.37375,5,57,0.4436,0.7945,0,0.1863,Split_Transaction,1,1
CN-TXN-0003650,2024-08-01 00:07:00,2024,3,8,0,0,1,CN-ACC-001043,CN-ACC-000202,1042,201,CN-ENT-00012,CN-ENT-00110,Guanghua Financial Services Ltd,Jinmao Financial Services Ltd,China Construction Bank,ICBC,Shandong,Sichuan,Yantai,Chengdu,Payroll Account,Payroll Account,3399,2459,CNY,18455.69,21085.78,0.8753,100000,0.1846,CNAPS Bank Transfer,CN-VAT-0003650,VAT Special Invoice,0.8405,1,0,Customer Receipt,0,1,0,518.96,Finance Approved,46.59,0.2008,253,210,0.10435,0.14538,4,10,0.3499,0.1862,1,0.2307,Normal,0,0
CN-TXN-0003651,2024-08-15 23:01:29,2024,3,8,23,0,1,CN-ACC-000199,CN-ACC-000224,198,223,CN-ENT-00358,CN-ENT-00589,Shengli Medical Equipment Co Ltd,Hengda Manufacturing Group,Postal Savings Bank of China,China Merchants Bank,Jiangsu,Shandong,Nanjing,Yantai,Subsidiary Account,Payroll Account,861,3204,CNY,25769.47,22419.98,1.1494,50000,0.5154,WeChat Pay Business,CN-VAT-0003651,Service Invoice,0.9263,1,0,Asset Purchase,0,1,0,159.26,Manager Approved,180.33,0.1642,131,110,0.07484,0.04637,3,6,0.4073,0.4668,1,0.2656,Normal,0,0
CN-TXN-0003652,2023-11-01 01:09:22,2023,4,11,1,0,1,CN-ACC-001141,CN-ACC-000265,1140,264,CN-ENT-00622,CN-ENT-00631,Lianhua Construction Holdings,Tiancheng Financial Services Ltd,Bank of Communications,Bank of Communications,Hubei,Hubei,Wuhan,Wuhan,Vendor Payable Account,Vendor Payable Account,3665,1619,CNY,62082.81,109033.31,0.5694,100000,0.6208,ERP Payment Gateway,CN-VAT-0003652,Electronic Invoice,0.8693,1,0,Asset Purchase,1,0,0,107.72,Audit Required,36.43,0.0382,82,23,0.11294,0.25163,5,2,0.1377,0.5291,0,0.1166,Normal,0,0
CN-TXN-0003653,2025-07-13 17:55:36,2025,3,7,17,1,0,CN-ACC-000292,CN-ACC-001155,291,1154,CN-ENT-00503,CN-ENT-00110,Zhongyuan Financial Services Ltd,Jinmao Financial Services Ltd,Postal Savings Bank of China,Postal Savings Bank of China,Guangdong,Fujian,Dongguan,Fuzhou,Payroll Account,Tax Settlement Account,1391,517,CNY,27634.99,27734.51,0.9964,100000,0.2763,Digital Yuan Pilot Payment,CN-VAT-0003653,VAT General Invoice,0.9361,1,0,Payroll Disbursement,1,1,0,239.12,Finance Approved,63.95,0.5131,171,58,0.31085,0.11533,7,13,0.5057,0.3588,1,0.3148,Normal,0,0
CN-TXN-0003654,2023-03-13 15:12:43,2023,1,3,15,0,0,CN-ACC-000614,CN-ACC-000269,613,268,CN-ENT-00433,CN-ENT-00158,Dahua Retail Management,Tiancheng Energy Development,China Construction Bank,Postal Savings Bank of China,Beijing,Jiangsu,Beijing,Wuxi,Vendor Payable Account,Tax Settlement Account,2627,2256,CNY,22288.72,10347.8,2.154,100000,0.2229,Branch Counter Transfer,CN-VAT-0003654,Electronic Invoice,0.8724,1,0,Payroll Disbursement,0,1,0,361.21,Audit Required,23.93,0.3224,201,84,0.11231,0.14272,8,4,0.1451,0.2134,1,0.2583,Normal,0,0
CN-TXN-0003655,2024-08-02 19:53:31,2024,3,8,19,0,0,CN-ACC-001072,CN-ACC-000645,1071,644,CN-ENT-00312,CN-ENT-00228,Guanghua Logistics Co Ltd,Futai Construction Holdings,China Merchants Bank,ICBC,Zhejiang,Guangdong,Wenzhou,Foshan,Customer Receivable Account,Payroll Account,3456,2707,CNY,50894.66,42392.57,1.2006,50000,1.0179,ERP Payment Gateway,CN-VAT-0003655,Customs Invoice,1.0,1,0,Payroll Disbursement,0,1,0,102.31,Manager Approved,47.58,0.0067,93,122,0.29097,0.28136,4,12,0.4207,0.6088,1,0.2524,Normal,0,0
CN-TXN-0003656,2024-03-28 10:48:22,2024,1,3,10,0,0,CN-ACC-000395,CN-ACC-001228,394,1227,CN-ENT-00525,CN-ENT-00146,Ruixin Manufacturing Group,Dahua Trading Co Ltd,Industrial Bank,Shanghai Pudong Development Bank,Henan,Hubei,Luoyang,Yichang,Corporate Operating Account,Tax Settlement Account,4002,4112,CNY,36999.35,29775.95,1.2426,50000,0.74,Digital Yuan Pilot Payment,CN-VAT-0003656,Service Invoice,0.3942,0,0,Refund Transaction,0,1,0,761.05,Auto Approved,45.26,0.283,19,86,0.27086,0.22254,9,13,0.3077,0.0664,3,0.3306,Tax_ID_Mismatch,1,1
CN-TXN-0003657,2025-05-06 21:46:43,2025,2,5,21,0,0,CN-ACC-000189,CN-ACC-000739,188,738,CN-ENT-00457,CN-ENT-00254,Longsheng Financial Services Ltd,Yong'an Trading Co Ltd,Bank of Communications,Agricultural Bank of China,Hubei,Sichuan,Wuhan,Chengdu,Subsidiary Account,Vendor Payable Account,2027,2188,CNY,16815.19,13472.92,1.2481,100000,0.1682,Digital Yuan Pilot Payment,CN-VAT-0001475,Electronic Invoice,0.8664,1,1,Tax Payment,0,1,0,138.73,Auto Approved,39.23,0.1677,119,192,0.0213,0.19069,7,15,0.1775,0.4617,2,0.3915,Normal,0,0
CN-TXN-0003658,2023-08-04 11:19:08,2023,3,8,11,0,0,CN-ACC-001014,CN-ACC-001411,1013,1410,CN-ENT-00576,CN-ENT-00455,Longsheng Construction Holdings,Longsheng Technology Co Ltd,Industrial Bank,ICBC,Hubei,Sichuan,Wuhan,Chengdu,Payroll Account,Customer Receivable Account,3922,3486,CNY,7262.46,9624.2,0.7546,50000,0.1452,ERP Payment Gateway,CN-VAT-0003658,Electronic Invoice,0.9214,1,0,Payroll Disbursement,0,1,0,199.19,Auto Approved,61.54,0.1856,178,101,0.05313,0.23861,1,8,0.559,0.3905,1,0.2562,Normal,0,0
CN-TXN-0003659,2025-11-14 04:16:15,2025,4,11,4,0,1,CN-ACC-000421,CN-ACC-000749,420,748,CN-ENT-00326,CN-ENT-00510,Yong'an Energy Development,Huaxin Manufacturing Group,Bank of China,China Merchants Bank,Tianjin,Shandong,Tianjin,Qingdao,Payroll Account,Tax Settlement Account,1506,2020,CNY,64628.15,26342.75,2.4534,50000,1.2926,Branch Counter Transfer,CN-VAT-0003659,VAT Special Invoice,0.8241,1,0,Payroll Disbursement,0,1,0,361.82,Audit Required,92.21,0.2996,303,106,0.11381,0.03948,4,5,0.6808,0.2439,1,0.2644,Normal,0,0
CN-TXN-0003660,2025-05-17 21:39:16,2025,2,5,21,1,0,CN-ACC-001240,CN-ACC-000570,1239,569,CN-ENT-00032,CN-ENT-00096,Longsheng Financial Services Ltd,Ruixin Energy Development,Bank of Communications,Bank of Communications,Tianjin,Fujian,Tianjin,Xiamen,Payroll Account,Vendor Payable Account,4091,4012,CNY,500000.0,21055.65,23.7466,200000,2.5,WeChat Pay Business,CN-VAT-0003660,VAT Special Invoice,0.8681,1,0,Tax Payment,1,1,0,329.4,Manager Approved,64.82,0.3098,31,205,0.29191,0.02665,7,6,0.7285,0.3082,2,0.2995,Unusual_Amount_Spike,1,1
CN-TXN-0003661,2025-03-21 10:07:52,2025,1,3,10,0,0,CN-ACC-001348,CN-ACC-001453,1347,1452,CN-ENT-00431,CN-ENT-00370,Lianhua Financial Services Ltd,Haichuang Financial Services Ltd,Industrial Bank,Bank of Communications,Jiangsu,Shanghai,Nanjing,Shanghai,Subsidiary Account,Payroll Account,2416,1609,CNY,9549.78,8662.97,1.1024,50000,0.191,CNAPS Bank Transfer,CN-VAT-0003661,Customs Invoice,0.8206,1,0,Supplier Payment,0,1,0,529.32,Manager Approved,92.04,0.123,218,135,0.1406,0.02488,7,6,0.2305,0.1427,1,0.2096,Normal,0,0
CN-TXN-0003662,2024-06-25 00:08:56,2024,2,6,0,0,1,CN-ACC-000525,CN-ACC-000821,524,820,CN-ENT-00139,CN-ENT-00381,Yong'an Medical Equipment Co Ltd,Guanghua Construction Holdings,ICBC,China Merchants Bank,Zhejiang,Henan,Hangzhou,Luoyang,Subsidiary Account,Subsidiary Account,1861,3005,CNY,30075.92,20612.33,1.4591,50000,0.6015,ERP Payment Gateway,CN-VAT-0003662,No Invoice,0.9327,1,0,Payroll Disbursement,0,1,0,428.52,Finance Approved,13.33,0.3076,215,27,0.14955,0.40425,6,3,0.4084,0.1704,1,0.2407,Normal,0,0
CN-TXN-0003663,2024-12-04 15:38:24,2024,4,12,15,0,0,CN-ACC-001108,CN-ACC-000277,1107,276,CN-ENT-00277,CN-ENT-00285,Dahua Trading Co Ltd,Xinghe Energy Development,China Merchants Bank,Agricultural Bank of China,Hubei,Zhejiang,Wuhan,Hangzhou,Vendor Payable Account,Tax Settlement Account,298,4089,CNY,32984.82,19661.57,1.6776,500000,0.066,ERP Payment Gateway,CN-VAT-0003663,No Invoice,0.9757,1,0,Service Settlement,0,1,0,141.87,Manager Approved,40.44,0.1162,31,270,0.20102,0.07506,3,4,0.1534,0.4506,1,0.2488,Normal,0,0
CN-TXN-0003664,2023-08-16 07:41:49,2023,3,8,7,0,0,CN-ACC-000337,CN-ACC-000952,336,951,CN-ENT-00164,CN-ENT-00297,Tiancheng Technology Co Ltd,Tiancheng Financial Services Ltd,Industrial Bank,China Construction Bank,Hubei,Jiangsu,Yichang,Wuxi,Payroll Account,Subsidiary Account,1130,1205,CNY,10594.68,21019.15,0.504,200000,0.053,CNAPS Bank Transfer,CN-VAT-0003664,VAT Special Invoice,0.8942,1,0,Customer Receipt,0,1,0,204.43,Auto Approved,74.37,0.2977,36,22,0.33386,0.33787,2,9,0.6367,0.3859,1,0.2802,Normal,0,0
CN-TXN-0003665,2023-01-09 19:44:20,2023,1,1,19,0,0,CN-ACC-001395,CN-ACC-001160,1394,1159,CN-ENT-00024,CN-ENT-00353,Jinmao Financial Services Ltd,Zhongyuan Energy Development,China Construction Bank,Bank of China,Zhejiang,Hubei,Wenzhou,Wuhan,Vendor Payable Account,Vendor Payable Account,2910,2912,CNY,32849.51,31846.8,1.0315,100000,0.3285,WeChat Pay Business,CN-VAT-0003665,Customs Invoice,0.9953,1,0,Service Settlement,0,1,0,382.49,Auto Approved,88.32,0.3014,45,295,0.05094,0.14476,2,14,0.2331,0.2366,1,0.2446,Normal,0,0
CN-TXN-0003666,2025-03-27 03:40:37,2025,1,3,3,0,1,CN-ACC-000369,CN-ACC-000890,368,889,CN-ENT-00373,CN-ENT-00233,Haichuang Logistics Co Ltd,Huaxin Financial Services Ltd,China Construction Bank,Postal Savings Bank of China,Shandong,Hubei,Qingdao,Yichang,Tax Settlement Account,Payroll Account,2488,2196,CNY,20089.04,5875.7,3.419,200000,0.1004,Digital Yuan Pilot Payment,CN-VAT-0003666,Customs Invoice,0.869,1,0,Tax Payment,0,1,0,246.06,Manager Approved,86.37,0.5906,261,209,0.04822,0.03887,8,9,0.1635,0.4102,2,0.3492,Cross_Province_Mismatch,1,1
CN-TXN-0003667,2024-05-06 17:42:43,2024,2,5,17,0,0,CN-ACC-001323,CN-ACC-000009,1322,8,CN-ENT-00258,CN-ENT-00059,Lianhua Technology Co Ltd,Huaxin Manufacturing Group,China Merchants Bank,Postal Savings Bank of China,Chongqing,Henan,Chongqing,Luoyang,Vendor Payable Account,Corporate Operating Account,663,1059,CNY,23773.48,9565.36,2.4854,50000,0.4755,UnionPay Corporate Payment,CN-VAT-0003667,Electronic Invoice,0.892,1,0,Refund Transaction,0,1,0,139.43,Finance Approved,66.49,0.7022,261,250,0.42284,0.47348,5,12,0.1942,0.3663,1,0.3602,Normal,0,0
CN-TXN-0003668,2024-01-21 19:55:41,2024,1,1,19,1,0,CN-ACC-001180,CN-ACC-000163,1179,162,CN-ENT-00428,CN-ENT-00174,Hengda Medical Equipment Co Ltd,Lianhua Financial Services Ltd,ICBC,Bank of China,Jiangsu,Guangdong,Wuxi,Guangzhou,Customer Receivable Account,Tax Settlement Account,1456,2493,CNY,14418.53,15287.5,0.9432,100000,0.1442,ERP Payment Gateway,CN-VAT-0001284,Electronic Invoice,0.4024,1,1,Refund Transaction,0,1,0,53.5,Auto Approved,219.65,0.2443,129,85,0.17295,0.32604,5,12,0.2989,0.7264,3,0.5005,Duplicate_Invoice,2,1
CN-TXN-0003669,2023-10-21 02:55:00,2023,4,10,2,1,1,CN-ACC-000469,CN-ACC-000943,468,942,CN-ENT-00200,CN-ENT-00417,Hengda Trading Co Ltd,Jinmao Manufacturing Group,China Merchants Bank,ICBC,Chongqing,Fujian,Chongqing,Xiamen,Tax Settlement Account,Payroll Account,1709,4071,CNY,88879.24,59553.74,1.4924,200000,0.4444,WeChat Pay Business,CN-VAT-0003669,VAT Special Invoice,0.963,1,0,Payroll Disbursement,0,1,0,605.29,Auto Approved,75.48,0.1281,282,189,0.11037,0.32158,6,8,0.3912,0.1336,1,0.1952,Normal,0,0
CN-TXN-0003670,2024-11-10 14:02:16,2024,4,11,14,1,0,CN-ACC-001237,CN-ACC-001113,1236,1112,CN-ENT-00477,CN-ENT-00401,Xinghe Logistics Co Ltd,Huaxin Trading Co Ltd,China Merchants Bank,Bank of China,Hubei,Chongqing,Yichang,Chongqing,Subsidiary Account,Corporate Operating Account,2801,1468,CNY,108684.2,130071.08,0.8356,100000,1.0868,ERP Payment Gateway,CN-VAT-0003670,Electronic Invoice,0.9474,1,0,Tax Payment,0,1,0,197.41,Finance Approved,66.54,0.2245,289,31,0.16736,0.07828,8,8,0.4342,0.4641,1,0.2747,Normal,0,0
CN-TXN-0003671,2024-07-15 15:29:46,2024,3,7,15,0,0,CN-ACC-000949,CN-ACC-000980,948,979,CN-ENT-00260,CN-ENT-00203,Yong'an Energy Development,Yong'an Construction Holdings,ICBC,ICBC,Shandong,Chongqing,Jinan,Chongqing,Payroll Account,Subsidiary Account,843,3065,CNY,26853.4,22106.62,1.2147,50000,0.5371,WeChat Pay Business,CN-VAT-0003671,Electronic Invoice,0.9866,1,0,Refund Transaction,1,1,0,379.78,Finance Approved,41.0,0.5406,293,114,0.13516,0.55132,3,5,0.3764,0.3102,1,0.3068,Normal,0,0
CN-TXN-0003672,2025-01-09 22:07:40,2025,1,1,22,0,0,CN-ACC-001005,CN-ACC-000575,1004,574,CN-ENT-00251,CN-ENT-00458,Zhongyuan Energy Development,Futai Construction Holdings,Bank of Communications,Bank of China,Henan,Fujian,Zhengzhou,Fuzhou,Vendor Payable Account,Payroll Account,1249,3245,CNY,17713.55,22791.86,0.7772,100000,0.1771,Branch Counter Transfer,CN-VAT-0003672,Service Invoice,0.9169,1,0,Tax Payment,0,1,0,147.12,Manager Approved,67.52,0.2075,298,314,0.31639,0.42839,11,9,0.2276,0.4556,1,0.2728,Normal,0,0
CN-TXN-0003673,2025-11-07 07:03:26,2025,4,11,7,0,0,CN-ACC-000569,CN-ACC-001131,568,1130,CN-ENT-00286,CN-ENT-00593,Lianhua Logistics Co Ltd,Jinmao Trading Co Ltd,China Construction Bank,Industrial Bank,Beijing,Shanghai,Beijing,Shanghai,Payroll Account,Tax Settlement Account,1624,3583,CNY,2713.71,3524.44,0.77,200000,0.0136,ERP Payment Gateway,CN-VAT-0003215,Service Invoice,0.4334,1,1,Supplier Payment,0,1,0,338.35,Audit Required,224.32,0.3922,114,300,0.38113,0.18611,8,7,0.2697,0.2441,3,0.44,Duplicate_Invoice,1,1
CN-TXN-0003674,2025-07-03 11:40:45,2025,3,7,11,0,0,CN-ACC-000352,CN-ACC-000869,351,868,CN-ENT-00484,CN-ENT-00229,Xinghe Trading Co Ltd,Guanghua Energy Development,ICBC,Bank of Communications,Tianjin,Shanghai,Tianjin,Shanghai,Customer Receivable Account,Customer Receivable Account,3391,3541,CNY,31345.52,43405.73,0.7222,200000,0.1567,CNAPS Bank Transfer,CN-VAT-0003674,Customs Invoice,0.8791,1,0,Supplier Payment,0,1,0,63.47,Audit Required,25.95,0.4915,264,216,0.28283,0.21437,2,8,0.1578,0.6705,1,0.372,Normal,0,0
CN-TXN-0003675,2023-12-17 09:45:21,2023,4,12,9,1,0,CN-ACC-001046,CN-ACC-001389,1045,1388,CN-ENT-00310,CN-ENT-00405,Huaxin Manufacturing Group,Longsheng Financial Services Ltd,ICBC,Industrial Bank,Sichuan,Henan,Chengdu,Luoyang,Vendor Payable Account,Customer Receivable Account,2586,2213,CNY,77847.7,30860.52,2.5226,100000,0.7785,ERP Payment Gateway,CN-VAT-0001648,Customs Invoice,0.2744,1,1,Intercompany Transfer,0,1,0,145.44,Audit Required,213.89,0.4193,245,284,0.10606,0.312,7,6,0.1153,0.4039,3,0.4922,Duplicate_Invoice,2,1
CN-TXN-0003676,2023-09-22 08:58:11,2023,3,9,8,0,0,CN-ACC-000079,CN-ACC-000552,78,551,CN-ENT-00302,CN-ENT-00221,Haichuang Manufacturing Group,Lianhua Trading Co Ltd,Bank of China,China Construction Bank,Zhejiang,Sichuan,Hangzhou,Mianyang,Tax Settlement Account,Customer Receivable Account,2312,395,CNY,20912.56,27237.55,0.7678,50000,0.4183,CNAPS Bank Transfer,CN-VAT-0003676,Electronic Invoice,0.893,1,0,Supplier Payment,0,1,0,218.9,Finance Approved,37.52,0.1685,88,179,0.47646,0.37205,6,4,0.2399,0.2813,1,0.236,Normal,0,0
CN-TXN-0003677,2023-06-26 23:51:41,2023,2,6,23,0,1,CN-ACC-000523,CN-ACC-001131,522,1130,CN-ENT-00110,CN-ENT-00593,Jinmao Financial Services Ltd,Jinmao Trading Co Ltd,China Construction Bank,Industrial Bank,Zhejiang,Shanghai,Ningbo,Shanghai,Tax Settlement Account,Tax Settlement Account,2019,3583,CNY,16208.87,8650.22,1.8738,200000,0.081,Branch Counter Transfer,CN-VAT-0003677,VAT Special Invoice,0.9072,1,0,Service Settlement,0,1,0,159.47,Finance Approved,23.92,0.1633,27,220,0.16133,0.25463,8,7,0.5148,0.4145,1,0.2588,Normal,0,0
CN-TXN-0003678,2024-09-15 15:44:20,2024,3,9,15,1,0,CN-ACC-000213,CN-ACC-000216,212,215,CN-ENT-00270,CN-ENT-00374,Futai Technology Co Ltd,Yong'an Trading Co Ltd,Bank of China,Industrial Bank,Hubei,Shandong,Wuhan,Qingdao,Customer Receivable Account,Payroll Account,1840,1314,CNY,76688.07,97237.91,0.7887,50000,1.5338,UnionPay Corporate Payment,CN-VAT-0003678,Service Invoice,0.9326,1,0,Service Settlement,0,1,0,176.89,Manager Approved,40.74,0.2277,180,226,0.15476,0.18092,6,6,0.2585,0.39,1,0.2634,Normal,0,0
CN-TXN-0003679,2025-06-23 03:46:09,2025,2,6,3,0,1,CN-ACC-000002,CN-ACC-001099,1,1098,CN-ENT-00363,CN-ENT-00194,Haichuang Manufacturing Group,Zhongyuan Medical Equipment Co Ltd,Postal Savings Bank of China,ICBC,Chongqing,Chongqing,Chongqing,Chongqing,Vendor Payable Account,Vendor Payable Account,3417,694,CNY,51022.93,68899.71,0.7405,50000,1.0205,UnionPay Corporate Payment,CN-VAT-0000018,VAT General Invoice,0.5822,1,1,Service Settlement,0,0,0,438.83,Auto Approved,155.87,0.3008,58,154,0.13815,0.17342,4,6,0.5734,0.2663,2,0.2708,Duplicate_Invoice,1,1
CN-TXN-0003680,2023-10-05 20:44:28,2023,4,10,20,0,0,CN-ACC-000012,CN-ACC-001098,11,1097,CN-ENT-00322,CN-ENT-00535,Dahua Construction Holdings,Longsheng Technology Co Ltd,Bank of Communications,Shanghai Pudong Development Bank,Zhejiang,Guangdong,Ningbo,Guangzhou,Customer Receivable Account,Payroll Account,2002,3786,CNY,34027.97,27467.68,1.2388,50000,0.6806,WeChat Pay Business,CN-VAT-0003680,Customs Invoice,0.9594,1,0,Intercompany Transfer,0,1,0,196.22,Finance Approved,35.98,0.0408,213,137,0.38625,0.11028,4,9,0.5641,0.3775,1,0.2217,Normal,0,0
CN-TXN-0003681,2025-12-20 02:30:18,2025,4,12,2,1,1,CN-ACC-000141,CN-ACC-000381,140,380,CN-ENT-00067,CN-ENT-00535,Zhongyuan Energy Development,Longsheng Technology Co Ltd,Postal Savings Bank of China,Shanghai Pudong Development Bank,Shanghai,Zhejiang,Shanghai,Hangzhou,Subsidiary Account,Tax Settlement Account,2458,759,CNY,22690.3,46350.9,0.4895,100000,0.2269,WeChat Pay Business,CN-VAT-0003681,Customs Invoice,0.7575,1,0,Supplier Payment,0,1,0,126.11,Finance Approved,26.15,0.4527,13,50,0.28256,0.04294,3,5,0.5645,0.5221,1,0.3494,Normal,0,0
CN-TXN-0003682,2024-04-15 21:02:32,2024,2,4,21,0,0,CN-ACC-001410,CN-ACC-000093,1409,92,CN-ENT-00113,CN-ENT-00246,Ruixin Trading Co Ltd,Shengli Medical Equipment Co Ltd,ICBC,Bank of China,Zhejiang,Zhejiang,Ningbo,Hangzhou,Corporate Operating Account,Payroll Account,4035,2136,CNY,32988.0,22887.19,1.4413,100000,0.3299,Alipay Business,CN-VAT-0003682,Service Invoice,1.0,1,0,Tax Payment,0,0,0,198.79,Finance Approved,35.72,0.2571,10,283,0.45348,0.28796,4,7,0.6471,0.4373,0,0.1319,Normal,0,0
CN-TXN-0003683,2025-05-04 09:49:10,2025,2,5,9,1,0,CN-ACC-001157,CN-ACC-001490,1156,1489,CN-ENT-00486,CN-ENT-00635,Hengda Logistics Co Ltd,Lianhua Technology Co Ltd,China Merchants Bank,Postal Savings Bank of China,Sichuan,Shandong,Chengdu,Qingdao,Customer Receivable Account,Corporate Operating Account,755,3759,CNY,37832.98,40774.32,0.9279,200000,0.1892,Digital Yuan Pilot Payment,CN-VAT-0003683,Electronic Invoice,1.0,1,0,Payroll Disbursement,0,1,0,51.66,Auto Approved,75.39,0.5868,160,92,0.17723,0.16063,5,6,0.16,0.7586,1,0.395,Normal,0,0
CN-TXN-0003684,2023-11-23 16:13:51,2023,4,11,16,0,0,CN-ACC-001485,CN-ACC-000115,1484,114,CN-ENT-00430,CN-ENT-00314,Ruixin Medical Equipment Co Ltd,Longsheng Logistics Co Ltd,China Merchants Bank,Bank of Communications,Shanghai,Chongqing,Shanghai,Chongqing,Tax Settlement Account,Payroll Account,1001,151,CNY,6103.66,8263.15,0.7387,50000,0.1221,Alipay Business,CN-VAT-0003684,Customs Invoice,0.9951,1,0,Intercompany Transfer,0,1,0,225.18,Audit Required,14.29,0.0918,199,128,0.20365,0.28682,4,7,0.462,0.3258,1,0.2184,Normal,0,0
CN-TXN-0003685,2023-06-01 20:44:20,2023,2,6,20,0,0,CN-ACC-000127,CN-ACC-000516,126,515,CN-ENT-00517,CN-ENT-00517,Ruixin Trading Co Ltd,Ruixin Trading Co Ltd,China Construction Bank,Industrial Bank,Sichuan,Shanghai,Chengdu,Shanghai,Corporate Operating Account,Vendor Payable Account,1356,1010,CNY,2627.27,4002.67,0.6564,100000,0.0263,CNAPS Bank Transfer,CN-VAT-0003685,VAT General Invoice,0.9288,1,0,Service Settlement,0,1,1,212.96,Audit Required,43.16,0.6145,42,44,0.44776,0.39849,74,9,0.9394,0.3407,1,0.3321,Round_Trip_Transfer,1,1
CN-TXN-0003686,2024-07-15 20:55:00,2024,3,7,20,0,0,CN-ACC-001497,CN-ACC-000002,1496,1,CN-ENT-00140,CN-ENT-00363,Huaxin Technology Co Ltd,Haichuang Manufacturing Group,China Construction Bank,Postal Savings Bank of China,Henan,Chongqing,Zhengzhou,Chongqing,Tax Settlement Account,Vendor Payable Account,4052,3417,CNY,25137.51,8500.51,2.9572,200000,0.1257,Branch Counter Transfer,CN-VAT-0001902,Electronic Invoice,0.4056,1,1,Service Settlement,0,1,0,224.35,Audit Required,278.96,0.3338,278,197,0.0911,0.08562,10,7,0.5471,0.3013,3,0.444,Duplicate_Invoice,1,1
CN-TXN-0003687,2024-08-26 03:53:34,2024,3,8,3,0,1,CN-ACC-000900,CN-ACC-000627,899,626,CN-ENT-00462,CN-ENT-00176,Jinmao Manufacturing Group,Yong'an Technology Co Ltd,Shanghai Pudong Development Bank,Postal Savings Bank of China,Guangdong,Zhejiang,Foshan,Hangzhou,Tax Settlement Account,Subsidiary Account,848,386,CNY,11804.87,12029.75,0.9813,100000,0.118,Branch Counter Transfer,CN-VAT-0001318,VAT General Invoice,0.9357,1,1,Asset Purchase,0,1,0,94.01,Auto Approved,207.66,0.2428,165,8,0.25823,0.13803,9,6,0.1207,0.5368,2,0.4128,Normal,0,0
CN-TXN-0003688,2024-06-07 09:43:52,2024,2,6,9,0,0,CN-ACC-001192,CN-ACC-001232,1191,1231,CN-ENT-00069,CN-ENT-00573,Xinghe Technology Co Ltd,Hengda Construction Holdings,China Merchants Bank,Agricultural Bank of China,Chongqing,Fujian,Chongqing,Xiamen,Subsidiary Account,Customer Receivable Account,3322,3938,CNY,13033.33,13593.24,0.9588,200000,0.0652,UnionPay Corporate Payment,CN-VAT-0003688,VAT General Invoice,0.935,1,0,Payroll Disbursement,0,1,0,307.08,Auto Approved,217.4,0.1861,141,99,0.16936,0.18417,6,5,0.4722,0.336,1,0.2454,Normal,0,0
CN-TXN-0003689,2024-03-19 01:55:07,2024,1,3,1,0,1,CN-ACC-001287,CN-ACC-000753,1286,752,CN-ENT-00608,CN-ENT-00227,Zhongyuan Manufacturing Group,Yong'an Technology Co Ltd,Agricultural Bank of China,Agricultural Bank of China,Shanghai,Fujian,Shanghai,Fuzhou,Payroll Account,Payroll Account,632,3700,CNY,49821.8,30825.1,1.6163,200000,0.2491,Digital Yuan Pilot Payment,CN-VAT-0003689,Service Invoice,0.9619,1,0,Intercompany Transfer,1,1,0,236.85,Finance Approved,69.98,0.1121,36,61,0.30607,0.17884,11,5,0.3004,0.2901,1,0.2204,Normal,0,0
